id,caption,image_path,label
40,A photo of a schoolteacher writing on a blackboard littered with bullet holes and one giant cavity was captured in Gaza City in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/false_286.jpg,out-of-context
41,"A photo of eight United States servicemen sitting at a dinner table dining at at Bagram Airbase, formely the largest U.S. air base in Afghanistan, during Thanksgiving Day in 2013.",runtime_data_rave//input_data/data_collection/VERITE/images/false_287.jpg,out-of-context
42,"Image shows section of empty shelves at a Hispanic specialty supermarket in Los Angeles during special shopping hours for senior citizens and disabled customers, in the early months of the COVID-19 pandemic.",runtime_data_rave//input_data/data_collection/VERITE/images/true_288.jpg,true
43,Image shows section of empty shelves the October 2021 global supply chain shortages.,runtime_data_rave//input_data/data_collection/VERITE/images/true_288.jpg,miscaptioned
44,"Photograph shows a group of migrants at the U.S.-Mexico border wearing t-shirts that read 'Biden, please let us in' in March 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_289.jpg,true
45,"Photograph shows Haitian migrants at the U.S.-Mexico border wearing t-shirts that read 'Biden, please let us in' in September 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_289.jpg,miscaptioned
46,A photograph showing gridlock traffic in Los Angeles during the Thanksgiving holiday in November 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/false_290.jpg,out-of-context
47,Image shows parked business jets that flew into the New Orleans Lakefront Airport for the Super Bowl XLVII in February 2013.,runtime_data_rave//input_data/data_collection/VERITE/images/true_291.jpg,true
48,"Image shows parked jets - out of the 400 - used by world-leaders to fly to Glasgow, Scotland in November 2021 for the U.N. COP26 climate change conference to discuss reducing carbon emissions and set net zero targets.",runtime_data_rave//input_data/data_collection/VERITE/images/true_291.jpg,miscaptioned
49,"Photograph shows British actor Sir Ian McKellen taking a selfie with a fan in Lviv, Ukraine during the Russian invasion in May 2022. ",runtime_data_rave//input_data/data_collection/VERITE/images/true_292.jpg,miscaptioned
50,"Photograph shows British actor Sir Ian McKellen taking a selfie with a fan in November 2021 on Narrow St, London outside The Grapes – a pub leased by McKellen.",runtime_data_rave//input_data/data_collection/VERITE/images/false_292.jpg,out-of-context
51,"Image shows Russian servicewomen marching during a Victory Day parade rehearsal on Dvortsovaya Square in central Saint Petersburg on April 26, 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_293.jpg,true
52,Image shows Russian servicewomen wearing Nazi-style armbands training for Victory Day parade on Dvortsovaya Square in central Saint Petersburg on April 26 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_293.jpg,miscaptioned
53,"Image shows Russian servicewomen marching during a Victory Day parade rehearsal on Dvortsovaya Square in central Saint Petersburg on April 26, 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/false_293.jpg,out-of-context
54,Picture shows former United States president Ronald Reagan meeting with the Mujahideen (Afghan freedom fighters) in February 1983.,runtime_data_rave//input_data/data_collection/VERITE/images/true_294.jpg,true
55,Picture shows former United States president Ronald Reagan meeting with the Taliban in the White House Oval Office in February 1983.,runtime_data_rave//input_data/data_collection/VERITE/images/true_294.jpg,miscaptioned
56,Picture shows former United States president Ronald Reagan meeting with the Mujahideen (Afghan freedom fighters) in February 1983.,runtime_data_rave//input_data/data_collection/VERITE/images/false_294.jpg,out-of-context
57,An image showing a man with a gun slung over his shoulder being searched by a Houthi soldier going into a rally in Yemen in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_295.jpg,true
58,An image showing a man with a gun slung over his shoulder being searched by security at Kabul airport in August 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_295.jpg,miscaptioned
59,An image showing a man with a gun slung over his shoulder being searched by a Houthi soldier going into a rally in Yemen in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_295.jpg,out-of-context
60,An image shows a large crowd gathered on the Rio de Janeiro seafront to celebrate a Mass delivered by Pope Francis in 2013.,runtime_data_rave//input_data/data_collection/VERITE/images/true_296.jpg,true
61,"An image shows a protest on Bondi Beach against COVID-19 restrictions in Sydney, Australia on August 21 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_296.jpg,miscaptioned
62,An image shows a large crowd gathered on the Rio de Janeiro seafront to celebrate a Mass delivered by Pope Francis in 2013.,runtime_data_rave//input_data/data_collection/VERITE/images/false_296.jpg,out-of-context
63,"Photograph showing crowds at the Lollapalooza music festival in Chicago, taken in July 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_298.jpg,true
64,"Photograph showing fans of Lionel Messi gathering in Paris, taken in August 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_298.jpg,miscaptioned
65,Photograph shows 324 afghan refugees that had illegally entered Turkish territory and were being deported back to Afghanistan in April 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_299.jpg,out-of-context
66,"Image shows an operation by the Indian Airforce (IAF) carrying refugees out of Kabul airport, Afghanistan in August 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_300.jpg,miscaptioned
67,Highly detailed close-up image of the sun's surface taken by NASA in February 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_302.jpg,miscaptioned
68,"Photo of trash left behind by a crowd of young people after a Fridays for Future protest, part of student activist Greta Thunberg’s school strike movement to fight climate change around the world in Naples, Italy on september 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/false_303.jpg,out-of-context
69,A photograph captures hundreds of people who died after an oil tanker exploded in the Democratic Republic of the Congo in 2010.,runtime_data_rave//input_data/data_collection/VERITE/images/true_305.jpg,true
70,A photograph captures hundreds of Christians who were burned alive by Muslims during the 2010 Jos riots in Nigeria.,runtime_data_rave//input_data/data_collection/VERITE/images/true_305.jpg,miscaptioned
71,A photograph captures hundreds of people who died after an oil tanker exploded in the Democratic Republic of the Congo in 2010.,runtime_data_rave//input_data/data_collection/VERITE/images/false_305.jpg,out-of-context
72,"An Image depicts a fatal collision involving a Chevy Suburban during a rapid chain reaction of four tractor-trailers and a small pickup truck, resulting in the death of the two occupats aged 51 and 53 years Carroll County, Georgia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_306.jpg,out-of-context
73,"An image depicts an injured protestor after an altercation between Ku Klux Klan protesters and counter-protesters in Anaheim, California, in February 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_307.jpg,true
74,"An image depicts an overenthusiastic Pride attendee injured in an attempt to sexually stimulate himself with a fire hydrant, taken in Anaheim, California in June 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_307.jpg,miscaptioned
75,"An image depicts an injured protestor after an altercation between Ku Klux Klan protesters and counter-protesters in Anaheim, California, in February 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/false_307.jpg,out-of-context
76,Photographs depicts three Eritrean migrants who had been kidnapped and tortured in Egypt in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_308.jpg,true
77,"Photographs depicts three men that were trying to reach Europe but were caught, auctioned off as slaves and had their organs removed, taken in Libya in 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_308.jpg,miscaptioned
78,Photographs depicts three Eritrean migrants who had been kidnapped and tortured in Egypt in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_308.jpg,out-of-context
79,"An image documents a fistulated cow, a new method invented by the dairy industry to abuse cows by cutting holes in them to improve milk production.",runtime_data_rave//input_data/data_collection/VERITE/images/true_309.jpg,miscaptioned
80,"An image documents a cow with a surgical fistula, a procedure that provides researchers a window to see into the cow's digestive system and to allow the transfer of microbes between healthy and sick cows.",runtime_data_rave//input_data/data_collection/VERITE/images/false_309.jpg,out-of-context
81,"Photographs show an attempted robbery in Brazil, that ended with all of the assailants where shot by their intended victim, taken in 2008.",runtime_data_rave//input_data/data_collection/VERITE/images/true_310.jpg,true
82,"Photographs show an attempted robbery in El Paso, Texas, that ended with all of the assailants - three armed Mexicans who crossed the U.S. border into Texas - where shot by their intended victim.",runtime_data_rave//input_data/data_collection/VERITE/images/true_310.jpg,miscaptioned
83,"Image shows George Floyd IV, a 17-year-old who was arrested in Chicago for carjacking, appeared on 'Judge Judy' in 2010.",runtime_data_rave//input_data/data_collection/VERITE/images/true_311.jpg,true
84,"Image shows George Perry Floyd, the Minneapolis man who died in police custody in May 2020, appeared on 'Judge Judy' as a teenager and was found guilty for carjacking.",runtime_data_rave//input_data/data_collection/VERITE/images/true_311.jpg,miscaptioned
85,"Image shows George Floyd IV, a 17-year-old who was arrested in Chicago for carjacking, appeared on 'Judge Judy' in 2010.",runtime_data_rave//input_data/data_collection/VERITE/images/false_311.jpg,out-of-context
86,"Photograph shows a crowd gathering on a beach in Durban, South Africa after three people were killed by a large wave in December 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_312.jpg,out-of-context
87,"Photograph shows a 13-foot alligator captured in Bay City, Texas in August 2005.",runtime_data_rave//input_data/data_collection/VERITE/images/true_313.jpg,true
88,"Photograph shows a 28-foot alligator captured in Winter Haven, Florida, taken in April 2013.",runtime_data_rave//input_data/data_collection/VERITE/images/true_313.jpg,miscaptioned
89,"Photograph shows a 13-foot alligator captured in Bay City, Texas in August 2005.",runtime_data_rave//input_data/data_collection/VERITE/images/false_313.jpg,out-of-context
90,"Image shows a fake snake being wrapped around a van, created as an art installation for a zoo in China.",runtime_data_rave//input_data/data_collection/VERITE/images/true_314.jpg,true
91,Images shows the world's largest known snake being wrapped around a van in China.,runtime_data_rave//input_data/data_collection/VERITE/images/true_314.jpg,miscaptioned
92,Images shows bird poop falling on U.S. President Joe Biden's shoulder during an event in April 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_315.jpg,miscaptioned
93,"Images shows processed corn falling on U.S. President Joe Biden's shoulder during an event at POET, a bioprocessing and manufacturing plant in Menlo, Iowa in April 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_315.jpg,out-of-context
94,A photograph shows a digital artwork of a reindeer with a glowing fluorescent antlers by digital artist Vasjen Katro.,runtime_data_rave//input_data/data_collection/VERITE/images/true_316.jpg,true
95,A photograph shows a reindeer in Finland that had its antlers painted with a glowing fluorescent coating in an attempt to reduce traffic accidents.,runtime_data_rave//input_data/data_collection/VERITE/images/true_316.jpg,miscaptioned
96,A photograph shows 'Long Boi' an Indian Runner duck that stands 70 centimeters tall and lives near the campus of the University of York in England.,runtime_data_rave//input_data/data_collection/VERITE/images/true_317.jpg,true
97,"A photograph shows 'Long Boi', the tallest mallard duck in the world that stands over 1m tall and lives near the campus of the University of York in England.",runtime_data_rave//input_data/data_collection/VERITE/images/true_317.jpg,miscaptioned
98,A photograph shows 'Long Boi' an Indian Runner duck that stands 70 centimeters tall and lives near the campus of the University of York in England.,runtime_data_rave//input_data/data_collection/VERITE/images/false_317.jpg,out-of-context
99,"A picture shows a silver-colored and heavily armored 'Dartz Prombron Monaco Red Diamond Edition' truck, captured at the Top Marques Monaco auto show in April 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/true_318.jpg,true
100,"A picture shows a silver-colored and heavily armored 2021 Dodge Ram pickup truck, taking a dramatic departure from previous designs.",runtime_data_rave//input_data/data_collection/VERITE/images/true_318.jpg,miscaptioned
101,"A picture shows a silver-colored and heavily armored 'Dartz Prombron Monaco Red Diamond Edition' truck, captured at the Top Marques Monaco auto show in April 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/false_318.jpg,out-of-context
102,Photograph shows the Japanese attack on Pearl Harbor from the 2001 Touchstone film Pearl Harbor.,runtime_data_rave//input_data/data_collection/VERITE/images/true_319.jpg,true
103,Photograph shows the Japanese attack on Pearl Harbor in 1941 [colorized].,runtime_data_rave//input_data/data_collection/VERITE/images/true_319.jpg,miscaptioned
104,Photograph shows the Said al-Mishal Centre in Gaza before and after being destroyed by the Israel military in August 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_320.jpg,true
105,Photograph shows the Said al-Mishal Centre in Gaza before and after being destroyed by the Israel military in August 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_320.jpg,out-of-context
106,"A photograph shows Ed Episcopo, a Vietnam veteran who served in the 25th Infantry Division.",runtime_data_rave//input_data/data_collection/VERITE/images/true_321.jpg,true
107,"A photograph shows Robert Mueller, the sixth director of the Federal Bureau of Investigation (FBI), in Vietnam in 1969.",runtime_data_rave//input_data/data_collection/VERITE/images/true_321.jpg,miscaptioned
108,"A photograph shows Ed Episcopo, a Vietnam veteran who served in the 25th Infantry Division.",runtime_data_rave//input_data/data_collection/VERITE/images/false_321.jpg,out-of-context
109,"A photograph shows a hunter that killed a squirrel, using forced perspective to make the squirrel appear larger than it really is, taken in November 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_322.jpg,true
110,A photograph shows a 110-pound squirrel shot by a hunter in North Texas.,runtime_data_rave//input_data/data_collection/VERITE/images/true_322.jpg,miscaptioned
111,"Image shows protestors drowing a swastika on an American flag and setting it on fire in in front of the American embassy in Tegucigalpa, Honduras in October 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/false_323.jpg,out-of-context
112,A photograph shows a suffragete being attacked during the Black Friday suffragette protest in November 1910.,runtime_data_rave//input_data/data_collection/VERITE/images/true_324.jpg,true
113,A photograph shows a suffragete being attacked during the Black Friday suffragette protest in November 1910.,runtime_data_rave//input_data/data_collection/VERITE/images/false_324.jpg,out-of-context
114,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he was a drug dealer, taken in Ukraine.",runtime_data_rave//input_data/data_collection/VERITE/images/true_325.jpg,true
115,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he molested a 2-year-old child and ran a trafficking ring.",runtime_data_rave//input_data/data_collection/VERITE/images/true_325.jpg,miscaptioned
116,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he was a drug dealer, taken in Ukraine.",runtime_data_rave//input_data/data_collection/VERITE/images/false_325.jpg,out-of-context
117,"A photograph shows soldiers, rest while waiting to pack their weapons for shipment back to the United States, after the 2011 USA troop withdrawal from Iraq.",runtime_data_rave//input_data/data_collection/VERITE/images/true_326.jpg,true
118,"A photograph shows soldiers, rest while waiting to pack their weapons for shipment back to the United States, after the 2011 USA troop withdrawal from Iraq.",runtime_data_rave//input_data/data_collection/VERITE/images/false_326.jpg,out-of-context
119,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with real estate developer Michael Dezer, Michael Babel and Florida realtor Elena Baronoff.",runtime_data_rave//input_data/data_collection/VERITE/images/true_327.jpg,true
120,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with Lev Parnas and Igor Fruman, who were arrested on charges for illegally funneling foreign cash into Trump's election campaign.",runtime_data_rave//input_data/data_collection/VERITE/images/true_327.jpg,miscaptioned
121,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with real estate developer Michael Dezer, Michael Babel and Florida realtor Elena Baronoff.",runtime_data_rave//input_data/data_collection/VERITE/images/false_327.jpg,out-of-context
122,Photograph shows Florida residents looting electronic devices during Hurricane Dorian in the summer of 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_328.jpg,miscaptioned
123,Photograph shows London residents looting electronic devices during riots that erupted after police killed a black man in August 2011.,runtime_data_rave//input_data/data_collection/VERITE/images/false_328.jpg,out-of-context
124,Photograph shows people carrying stolen electronics in boxes during the 1991 Los Angeles riots erupted after the acquittal of four white police officers who were captured on video beating a black motorist.,runtime_data_rave//input_data/data_collection/VERITE/images/true_329.jpg,true
125,Photograph shows Florida residents looting electronic devices during Hurricane Dorian in the summer of 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_329.jpg,miscaptioned
126,"A photograph shows a large mesa - a flat-topped mountain - in Tunisia, called Jugurtha Tableland.",runtime_data_rave//input_data/data_collection/VERITE/images/true_330.jpg,true
127,A photograph shows the remains of an ancient tree trunk measuring more than two miles (3.2 km) wide.,runtime_data_rave//input_data/data_collection/VERITE/images/true_330.jpg,miscaptioned
128,"A photograph shows a large mesa - a flat-topped mountain - in Tunisia, called Jugurtha Tableland.",runtime_data_rave//input_data/data_collection/VERITE/images/false_330.jpg,out-of-context
129,"Photograph showing a family using a refrigerator as a makeshift boat after heavy rains hit the Greenspoint area of Houston, taken in April 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_331.jpg,true
130,"Photograph showing three people using a refrigerator as a makeshift boat during Hurricane Harvey, taken in August 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_331.jpg,miscaptioned
131,An image showing a convenience store in New Jersey that had been looted after Hurricane Sandy in 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/true_332.jpg,true
132,An image showing a convenience store in Houston that had been looted during Hurricane Harvey in 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/true_332.jpg,miscaptioned
133,An image showing a convenience store in New Jersey that had been looted after Hurricane Sandy in 2012.,runtime_data_rave//input_data/data_collection/VERITE/images/false_332.jpg,out-of-context
134,Photograph shows an alligator that has torn of the arm of a 59-year-old snorkeler in September 2007.,runtime_data_rave//input_data/data_collection/VERITE/images/true_333.jpg,true
135,Photograph shows a family that was taken away by local epidemic prevention personnel after they had returned home from Hubei Province in February 2020 while they were asked to self-quarantine in their homes for 14 days.,runtime_data_rave//input_data/data_collection/VERITE/images/true_0.jpg,true
136,Photograph of a living triceratops being unloaded from a truck in Indonesia in December 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_33.jpg,miscaptioned
137,Photograph of a triceratops model being unloaded from a truck at the Mojosemi Forest Park in Indonesia.,runtime_data_rave//input_data/data_collection/VERITE/images/false_33.jpg,out-of-context
138,"Image shows demonstrators during the March for Our Lives rally on March 24, 2018 in the District of Columbia.",runtime_data_rave//input_data/data_collection/VERITE/images/true_34.jpg,true
139,Image shows Make America Great Again (MAGA) demonstrators packing the streets of the District of Columbia.,runtime_data_rave//input_data/data_collection/VERITE/images/true_34.jpg,miscaptioned
140,"Image shows demonstrators during the March for Our Lives rally on March 24, 2018 in the District of Columbia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_34.jpg,out-of-context
141,"A photograph of Wernher von Braun walking on a replica model of the moon landing at the Southeastern Fair in Atlanta, Georgia.",runtime_data_rave//input_data/data_collection/VERITE/images/true_35.jpg,true
142,A banned photograph of a man in a suit walking on the moon reveals the 1969 moon landing was a hoax.,runtime_data_rave//input_data/data_collection/VERITE/images/true_35.jpg,miscaptioned
143,"A photograph of Wernher von Braun walking on a replica model of the moon landing at the Southeastern Fair in Atlanta, Georgia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_35.jpg,out-of-context
144,"A selfie of Paris Hilton and Britney Spears, taken in 2006.",runtime_data_rave//input_data/data_collection/VERITE/images/true_36.jpg,true
145,"This photograph of Paris Hilton and Britney Spears, taken by Hilton in 2006, was the world's first selfie.",runtime_data_rave//input_data/data_collection/VERITE/images/true_36.jpg,miscaptioned
146,"3D model accurately depicting what Joseph, husband of Mary, the mother of Jesus Christ, looked like.",runtime_data_rave//input_data/data_collection/VERITE/images/true_3.jpg,miscaptioned
147,"A selfie of Paris Hilton and Britney Spears, taken in 2006.",runtime_data_rave//input_data/data_collection/VERITE/images/false_36.jpg,out-of-context
148,A merch seller desplaying Nazi and Confederate flags at the Braddock's Inn flea market in Pennsylvania in September 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/false_37.jpg,out-of-context
149,Image shows three U.S. Democratic senators during the confirmation hearing of Supreme Court nominee Brett Kavanaugh in September 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_38.jpg,out-of-context
150,Photograph shows empty envelopes being disposed after the election in November 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/true_39.jpg,true
151,Photograph shows over a thousand mail-in ballots that were discovered in a California landfill in September 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_39.jpg,miscaptioned
152,Photograph shows empty envelopes being disposed after the election in November 2018.,runtime_data_rave//input_data/data_collection/VERITE/images/false_39.jpg,out-of-context
153,A sketchfab 3D rendering of the actor Andre the Giant.,runtime_data_rave//input_data/data_collection/VERITE/images/false_3.jpg,out-of-context
154,"Image shows portions of a fishnet as well as several fish being stuck up on power lines after traffic accident with a fisherman boat, in Augustu 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_40.jpg,true
155,A photograph of a 19 year-old Japanese student with an unusual punk-inspired style who has garnered some attention in the Tokyo.,runtime_data_rave//input_data/data_collection/VERITE/images/true_41.jpg,true
156,A photograph shows the Supreme Army General of Antifa in Portland.,runtime_data_rave//input_data/data_collection/VERITE/images/true_41.jpg,miscaptioned
157,A photograph of a 19 year-old Japanese student with an unusual punk-inspired style who has garnered some attention in the Tokyo.,runtime_data_rave//input_data/data_collection/VERITE/images/false_41.jpg,out-of-context
158,"Photograph shows a member of Batista's army who was charged as a war criminal, being executed by a Fidel Castro firing squad.",runtime_data_rave//input_data/data_collection/VERITE/images/true_42.jpg,true
