,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
33,33,33,33,['33_0'],['33_0'],0,0.3166549503803253,1.0,0.31665509939193726,0.29450270533561707,0.334072470664978,0.29450279474258423
34,34,34,34,['34_0'],['34_0'],1,0.3132806718349457,1.0,0.3132808208465576,0.29450270533561707,0.745028018951416,0.29450279474258423
35,35,35,35,['35_0'],['35_0'],2,0.24237382411956787,0.6706345081329346,0.31665509939193726,0.358268141746521,0.5398496985435486,0.2635413706302643
36,36,36,36,['36_0'],['36_3'],0,0.3160526156425476,0.34165430068969727,0.046313900500535965,0.31952548027038574,0.4705817699432373,0.10314468294382095
37,37,37,37,['37_0'],['37_0'],1,0.30404871702194214,0.9999999403953552,0.304048627614975,0.31952548027038574,0.699356198310852,0.3195253610610962
38,38,38,38,['38_0'],['38_3'],2,0.22008171677589417,0.35279467701911926,0.046313900500535965,0.33152487874031067,0.3157586455345154,0.11862874776124954
39,39,39,39,['39_2'],['39_1'],0,0.2600467801094055,0.6401415467262268,0.13834060728549957,0.23767592012882233,0.5148627758026123,0.24314558506011963
40,40,40,40,['40_2'],['40_0'],1,0.22688105702400208,1.0,0.22688105702400208,0.23767592012882233,0.8540898561477661,0.23767590522766113
41,41,41,41,['41_0'],['41_7'],2,0.19549322128295898,0.6162394285202026,0.24084711074829102,0.14925378561019897,0.26812735199928284,0.189311683177948
42,42,42,42,['42_0'],['42_0'],0,0.36868515610694885,0.9999999403953552,0.36868488788604736,0.20860880613327026,0.3432449400424957,0.20860856771469116
43,43,43,43,['43_1'],['43_0'],1,0.2018032670021057,0.9999999403953552,0.2018033117055893,0.16010834276676178,0.5534418821334839,0.1601085066795349
44,44,44,44,[],['44_0'],2,0.13943594694137573,0.3945939242839813,0.36868488788604736,0.0,0.0,0.0
45,45,45,45,['45_0'],['45_0'],0,0.2673153281211853,1.000000238418579,0.2673153281211853,0.26006990671157837,0.5882468819618225,0.2600698173046112
46,46,46,46,['46_0'],['46_0'],1,0.20685631036758423,0.6596463322639465,0.2048194259405136,0.26006990671157837,0.6144015789031982,0.1999615728855133
47,47,47,47,['47_0'],['47_0'],2,0.25256451964378357,0.7746418714523315,0.2673153281211853,0.30098778009414673,0.4324115514755249,0.218661367893219
48,48,48,48,['48_0'],['48_3'],0,0.3010863959789276,0.7635498046875,0.26724308729171753,0.2250732183456421,0.44772326946258545,0.19881123304367065
49,49,49,49,['49_0'],['49_0'],1,0.26553046703338623,1.0,0.265530526638031,0.2250732183456421,0.6331023573875427,0.22507327795028687
50,50,50,50,['50_2'],['50_0'],2,0.22472617030143738,0.7817127704620361,0.28518810868263245,0.252164751291275,0.5322247743606567,0.1939215511083603
51,51,51,51,['51_0'],['51_3'],0,0.2845349609851837,0.7478628754615784,0.26256701350212097,0.2600073218345642,0.3704800307750702,0.2414281964302063
52,52,52,52,['52_1'],['52_9'],1,0.2956935167312622,0.9446027278900146,0.2746536135673523,0.27635467052459717,0.6631059646606445,0.2637901306152344
53,53,53,53,['53_2'],['53_3'],2,0.22206568717956543,0.6729419827461243,0.26256701350212097,0.12344048172235489,0.2005966752767563,0.11764169484376907
54,54,54,54,[],['54_2'],0,0.3563190698623657,0.9390019178390503,0.3498532176017761,0.0,0.0,0.0
55,55,55,55,[],['55_2'],1,0.35710397362709045,0.7552568316459656,0.25775372982025146,0.0,0.0,0.0
56,56,56,56,['56_0'],['56_2'],2,0.27318620681762695,0.71781325340271,0.3498532176017761,0.2914346158504486,0.4870811998844147,0.21252629160881042
57,57,57,57,['57_0'],['57_0'],0,0.31434834003448486,0.9999998807907104,0.3143484592437744,0.26391279697418213,0.2795078158378601,0.2639126777648926
58,58,58,58,['58_0'],['58_2'],1,0.2769988775253296,0.9999998807907104,0.2769988179206848,0.26391279697418213,0.7019436359405518,0.2639126777648926
59,59,59,59,[],['59_5'],2,0.31461915373802185,0.6626031994819641,0.19810271263122559,0.0,0.0,0.0
60,60,60,60,['60_0'],['60_3'],0,0.30492156744003296,0.8325555324554443,0.280130535364151,0.3263240158557892,0.510156512260437,0.3146620988845825
61,61,61,61,['61_0'],['61_12'],1,0.3269643187522888,0.851474404335022,0.32025575637817383,0.3263240158557892,0.6010222434997559,0.3398139178752899
62,62,62,62,[],['62_6'],0,0.3922974467277527,0.7754178643226624,0.3540906310081482,0.0,0.0,0.0
63,63,63,63,[],['63_2'],1,0.3345543444156647,0.5555371642112732,0.2648697793483734,0.0,0.0,0.0
64,64,64,64,[],['64_4'],2,0.24472011625766754,0.6062800884246826,0.2907213270664215,0.0,0.0,0.0
65,65,65,65,[],['65_6'],0,0.2419341504573822,0.9443930387496948,0.22679589688777924,0.0,0.0,0.0
66,66,66,66,[],['66_6'],1,0.25860461592674255,0.9768867492675781,0.26689037680625916,0.0,0.0,0.0
67,67,67,67,['67_0'],['67_6'],2,0.22745907306671143,0.8924438953399658,0.22679589688777924,0.2996857762336731,0.35666003823280334,0.2858445346355438
68,68,68,68,['68_0'],['68_0'],0,0.3534638583660126,1.0000001192092896,0.3534640073776245,0.35203641653060913,0.4661809802055359,0.3520365059375763
69,69,69,69,['69_0'],['69_0'],1,0.3807912766933441,1.0000001192092896,0.3807913064956665,0.35203641653060913,0.7075543999671936,0.3520365059375763
70,70,70,70,['70_1'],['70_1'],2,0.18109798431396484,0.6873081922531128,0.26257243752479553,0.23474277555942535,0.30782145261764526,0.27957797050476074
71,71,71,71,['71_0'],['71_3'],0,0.3148137331008911,0.9999999403953552,0.31481367349624634,0.2045283317565918,0.3501177430152893,0.20452836155891418
72,72,72,72,['72_0'],['72_0'],1,0.2830115854740143,0.9999999403953552,0.2830115854740143,0.2045283317565918,0.5587265491485596,0.20452836155891418
73,73,73,73,[],['73_1'],2,0.21739128232002258,0.7510269284248352,0.11703282594680786,0.0,0.0,0.0
74,74,74,74,['74_0'],['74_1'],0,0.2251967489719391,0.9638141989707947,0.22221723198890686,0.19710633158683777,0.32450005412101746,0.1866064965724945
75,75,75,75,['75_4'],['75_0'],1,0.24905012547969818,0.5864558219909668,0.19332651793956757,0.21980059146881104,0.7909950017929077,0.1882440745830536
76,76,76,76,[],['76_2'],2,0.27856460213661194,0.6451007723808289,0.23561276495456696,0.0,0.0,0.0
77,77,77,77,['77_3'],['77_2'],0,0.339141845703125,0.7908629775047302,0.3144682049751282,0.2340233027935028,0.3943943977355957,0.2143762856721878
78,78,78,78,['78_0'],['78_1'],1,0.35403764247894287,0.6849462985992432,0.2250944823026657,0.25550782680511475,0.6098484992980957,0.22993943095207214
79,79,79,79,[],['79_0'],0,0.2939070761203766,0.7286368608474731,0.22956231236457825,0.0,0.0,0.0
80,80,80,80,[],['80_0'],1,0.2814956307411194,0.7286368608474731,0.22469915449619293,0.0,0.0,0.0
81,81,81,81,['81_0'],['81_2'],0,0.3154629170894623,0.9198035001754761,0.3129470944404602,0.22183451056480408,0.20633041858673096,0.22001594305038452
82,82,82,82,['82_1'],['82_0'],1,0.25839072465896606,0.9198035001754761,0.2508111298084259,0.2311418503522873,0.7508044242858887,0.23264998197555542
83,83,83,83,['83_2'],['83_12'],0,0.25155532360076904,0.6926756501197815,0.3599437475204468,0.22753970324993134,0.6303372383117676,0.3473367393016815
84,84,84,84,['84_2'],['84_8'],1,0.24929535388946533,0.6180883646011353,0.26142385601997375,0.22753970324993134,0.6742924451828003,0.26896774768829346
85,85,85,85,[],['85_8'],0,0.22432437539100647,0.5963414907455444,0.18866747617721558,0.0,0.0,0.0
86,86,86,86,[],['86_2'],1,0.21935582160949707,0.9245772957801819,0.20356887578964233,0.0,0.0,0.0
87,87,87,87,['87_0'],['87_1'],2,0.27072757482528687,0.5209199786186218,0.22719591856002808,0.24825657904148102,0.40437373518943787,0.09811481833457947
88,88,88,88,[],['88_6'],0,0.327894926071167,0.6447638273239136,0.24024751782417297,0.0,0.0,0.0
89,89,89,89,[],['89_28'],1,0.2870502769947052,0.7404349446296692,0.22213736176490784,0.0,0.0,0.0
90,90,90,90,[],['90_6'],2,0.16735465824604034,0.6633559465408325,0.24024751782417297,0.0,0.0,0.0
91,91,91,91,['91_0'],['91_0'],0,0.37312132120132446,1.0,0.3731211721897125,0.3040342628955841,0.5015206933021545,0.304034560918808
92,92,92,92,['92_0'],['92_0'],1,0.37448352575302124,1.0,0.37448352575302124,0.3040342628955841,0.5846929550170898,0.304034560918808
93,93,93,93,[],['93_0'],2,0.28765416145324707,0.7749923467636108,0.3731211721897125,0.0,0.0,0.0
94,94,94,94,['94_2'],['94_12'],0,0.2977997362613678,0.7241525650024414,0.2727068066596985,0.24853098392486572,0.5121535062789917,0.2500104606151581
95,95,95,95,['95_0'],['95_2'],1,0.25860321521759033,0.7691119909286499,0.28180384635925293,0.25924304127693176,0.6748174428939819,0.2897190749645233
96,96,96,96,['96_0'],['96_12'],2,0.28740549087524414,0.8213360905647278,0.2727068066596985,0.24084587395191193,0.5190092325210571,0.22833847999572754
97,97,97,97,[],['97_1'],0,0.289204865694046,0.5312806367874146,0.043850190937519073,0.0,0.0,0.0
98,98,98,98,[],['98_8'],1,0.2800961136817932,0.7507859468460083,0.2764415144920349,0.0,0.0,0.0
99,99,99,99,['99_3'],['99_1'],2,0.1968083381652832,0.6954125761985779,0.043850190937519073,0.2553130090236664,0.20600606501102448,0.11911113560199738
100,100,100,100,[],['100_4'],0,0.08005478978157043,0.91865473985672,0.07094134390354156,0.0,0.0,0.0
101,101,101,101,[],['101_7'],1,0.08176113665103912,0.91865473985672,0.07560037821531296,0.0,0.0,0.0
102,102,102,102,[],['102_0'],2,0.2829829156398773,0.9833095073699951,0.29019683599472046,0.0,0.0,0.0
103,103,103,103,['103_1'],['103_0'],2,0.30339866876602173,0.7417935132980347,0.32136356830596924,0.33925604820251465,0.5184902548789978,0.278683066368103
104,104,104,104,[],['104_1'],2,0.214057058095932,0.5576655268669128,0.23107129335403442,0.0,0.0,0.0
105,105,105,105,['105_1'],['105_25'],0,0.27897483110427856,0.757415771484375,0.2498953938484192,0.1952795684337616,0.5112591981887817,0.21080610156059265
106,106,106,106,['106_1'],['106_0'],1,0.32124149799346924,0.757415771484375,0.3336622714996338,0.1952795684337616,0.6575371026992798,0.21080610156059265
107,107,107,107,[],['107_25'],2,0.2915777564048767,0.6410532593727112,0.2498953938484192,0.0,0.0,0.0
108,108,108,108,['108_0'],['108_0'],0,0.3157184422016144,0.468217134475708,0.25998759269714355,0.3125609755516052,0.5022703409194946,0.13587486743927002
109,109,109,109,['109_0'],['109_2'],1,0.30180424451828003,0.6620010733604431,0.26519155502319336,0.3125609755516052,0.7231116890907288,0.2655709981918335
110,110,110,110,[],['110_2'],0,0.28435245156288147,0.5974925756454468,0.10267952084541321,0.0,0.0,0.0
111,111,111,111,[],['111_1'],1,0.19314076006412506,0.5518313646316528,0.2113001048564911,0.0,0.0,0.0
112,112,112,112,['112_0'],['112_1'],2,0.3042624890804291,0.6718577146530151,0.1640918254852295,0.2995738983154297,0.6046271324157715,0.17887510359287262
113,113,113,113,['113_1'],['113_0'],0,0.28985118865966797,0.9568167328834534,0.28947123885154724,0.25540852546691895,0.5741304159164429,0.261141300201416
114,114,114,114,['114_1'],['114_1'],1,0.33668404817581177,0.9568167328834534,0.3204449415206909,0.25540852546691895,0.448581337928772,0.261141300201416
115,115,115,115,[],['115_0'],2,0.27642250061035156,0.6216685175895691,0.28947123885154724,0.0,0.0,0.0
116,116,116,116,['116_0'],['116_5'],0,0.21314218640327454,0.5094415545463562,0.19390183687210083,0.24163399636745453,0.5170155763626099,0.24768729507923126
117,117,117,117,['117_0'],['117_4'],1,0.23265722393989563,0.5094415545463562,0.2690722644329071,0.24163399636745453,0.7385307550430298,0.24768729507923126
118,118,118,118,['118_0'],['118_6'],2,0.2691366970539093,0.7418069243431091,0.2923068404197693,0.25008082389831543,0.46562501788139343,0.20192864537239075
119,119,119,119,['119_0'],['119_0'],0,0.2708791494369507,0.9517391324043274,0.2768929898738861,0.26836681365966797,0.45819413661956787,0.2560426592826843
120,120,120,120,['120_0'],['120_0'],1,0.23649145662784576,0.9517391324043274,0.24927811324596405,0.26836681365966797,0.5692886114120483,0.2560426592826843
121,121,121,121,[],['121_0'],2,0.18547570705413818,0.7412724494934082,0.2768929898738861,0.0,0.0,0.0
122,122,122,122,['122_0'],['122_0'],0,0.3364174962043762,0.5911879539489746,0.16141217947006226,0.34451884031295776,0.5839496850967407,0.17315897345542908
123,123,123,123,['123_0'],['123_3'],1,0.3569778800010681,0.8992136716842651,0.3278588652610779,0.34451884031295776,0.5701489448547363,0.3071064352989197
124,124,124,124,['124_0'],['124_0'],2,0.22465060651302338,0.49660027027130127,0.16141217947006226,0.29791027307510376,0.4358021914958954,0.12515702843666077
125,125,125,125,[],['125_2'],0,0.36225229501724243,0.4632905125617981,0.1752612590789795,0.0,0.0,0.0
126,126,126,126,[],['126_4'],1,0.2434147149324417,0.7248178124427795,0.23694905638694763,0.0,0.0,0.0
127,127,127,127,['127_0'],['127_2'],2,0.35262975096702576,0.5440897941589355,0.1752612590789795,0.30622318387031555,0.3098354935646057,0.21571242809295654
128,128,128,128,[],['128_0'],0,0.2902829945087433,0.6115588545799255,0.2670336961746216,0.0,0.0,0.0
129,129,129,129,[],['129_2'],1,0.3444472849369049,0.6563128232955933,0.28697142004966736,0.0,0.0,0.0
130,130,130,130,['130_0'],['130_1'],2,0.2521192729473114,0.5467013716697693,0.2710522711277008,0.34438812732696533,0.4942375719547272,0.18742817640304565
131,131,131,131,['131_0'],['131_0'],0,0.3263013958930969,0.9556975364685059,0.3283096253871918,0.34824830293655396,0.5817470550537109,0.3305143415927887
132,132,132,132,['132_1'],['132_3'],1,0.33079373836517334,0.9556975364685059,0.337384968996048,0.25087544322013855,0.5922162532806396,0.2558218240737915
133,133,133,133,['133_0'],['133_3'],0,0.3351372480392456,0.9523139595985413,0.3253598213195801,0.23408696055412292,0.21594856679439545,0.23629958927631378
134,134,134,134,['134_0'],['134_8'],1,0.327725887298584,0.9394155144691467,0.2990020215511322,0.23408696055412292,0.07277025282382965,0.24506184458732605
135,135,135,135,['135_0'],['135_3'],2,0.26266348361968994,0.8774892687797546,0.3253598213195801,0.29685890674591064,0.13087427616119385,0.2849537134170532
136,136,136,136,['136_4'],['136_5'],2,0.2581135630607605,0.7837719917297363,0.2486662119626999,0.17231997847557068,0.3175014853477478,0.18926310539245605
137,137,137,137,['137_3'],['137_0'],0,0.22963590919971466,0.8173294067382812,0.1886347085237503,0.09423334896564484,0.4230668544769287,0.09940843284130096
138,138,138,138,['138_2'],['138_0'],1,0.22612208127975464,1.0,0.2261221557855606,0.2090863436460495,0.7459530830383301,0.2090863287448883
139,139,139,139,['139_0'],['139_0'],2,0.1814163327217102,0.43523478507995605,0.1886347085237503,0.17368896305561066,0.5362592339515686,0.14683498442173004
140,140,140,140,['140_0'],['140_8'],0,0.37233832478523254,0.8773170709609985,0.3467540144920349,0.11350933462381363,0.21571388840675354,0.1111615002155304
141,141,141,141,['141_0'],['141_3'],1,0.3256201148033142,0.47488531470298767,0.1294071078300476,0.11350933462381363,0.1610262542963028,0.08747114986181259
142,142,142,142,[],['142_10'],2,0.2809925973415375,0.7395409345626831,0.31613510847091675,0.0,0.0,0.0
143,143,143,143,['143_0'],['143_0'],0,0.3730093538761139,1.0,0.37300944328308105,0.2596686780452728,0.5251845717430115,0.2596687972545624
144,144,144,144,['144_0'],['144_0'],1,0.30666735768318176,1.0,0.30666735768318176,0.2596686780452728,0.6989041566848755,0.2596687972545624
145,145,145,145,['145_0'],['145_0'],2,0.1898288130760193,0.5366055369377136,0.37300944328308105,0.3086567223072052,0.6186450719833374,0.26987844705581665
146,146,146,146,['146_0'],['146_0'],0,0.26197996735572815,1.0000001192092896,0.261979877948761,0.24433547258377075,0.570303738117218,0.2443353533744812
147,147,147,147,['147_0'],['147_0'],1,0.2542825937271118,1.0000001192092896,0.25428253412246704,0.24433547258377075,0.7781412601470947,0.2443353533744812
148,148,148,148,['148_1'],['148_8'],2,0.22494205832481384,0.6536625623703003,0.259144127368927,0.20738175511360168,0.5072950720787048,0.12870001792907715
149,149,149,149,['149_0'],['149_1'],0,0.3192608654499054,0.8864666819572449,0.3334499001502991,0.2894892692565918,0.6003877520561218,0.2693706452846527
150,150,150,150,['150_1'],['150_0'],1,0.25882673263549805,0.8864666819572449,0.2771560549736023,0.19558902084827423,0.529288649559021,0.19234727323055267
151,151,151,151,[],['151_1'],2,0.2826828360557556,0.7404440641403198,0.3334499001502991,0.0,0.0,0.0
152,152,152,152,[],['152_2'],0,0.38255077600479126,0.7127663493156433,0.3325391411781311,0.0,0.0,0.0
153,153,153,153,[],['153_2'],1,0.3199843168258667,0.7127663493156433,0.3899022936820984,0.0,0.0,0.0
154,154,154,154,[],['154_2'],2,0.31082332134246826,0.5043424367904663,0.3325391411781311,0.0,0.0,0.0
155,155,155,155,[],['155_0'],0,0.3324052095413208,0.8768001794815063,0.34530311822891235,0.0,0.0,0.0
156,156,156,156,[],['156_1'],1,0.34701451659202576,1.0,0.347014456987381,0.0,0.0,0.0
157,157,157,157,['157_0'],['157_0'],0,0.27540504932403564,1.0,0.2754051089286804,0.2152416855096817,0.47972142696380615,0.21524158120155334
158,158,158,158,['158_0'],['158_0'],1,0.1732202023267746,1.0,0.17322027683258057,0.2152416855096817,0.5966902375221252,0.21524158120155334
159,159,159,159,['159_0'],['159_34'],2,0.23575609922409058,0.6423943042755127,0.26788461208343506,0.24053090810775757,0.3569519817829132,0.2537614703178406
160,160,160,160,['160_2'],['160_3'],0,0.34239473938941956,0.9192180633544922,0.32193535566329956,0.3195009231567383,0.7635976076126099,0.31590014696121216
161,161,161,161,['161_1'],['161_0'],1,0.2752588987350464,0.5087772607803345,0.34773698449134827,0.27031978964805603,0.6596897840499878,0.2536913752555847
162,162,162,162,[],['162_10'],2,0.20601947605609894,0.6118754744529724,0.150741845369339,0.0,0.0,0.0
163,163,163,163,[],['163_0'],0,0.3252154588699341,0.7221801280975342,0.21649673581123352,0.0,0.0,0.0
164,164,164,164,[],['164_0'],1,0.29483985900878906,0.7221801280975342,0.22985953092575073,0.0,0.0,0.0
165,165,165,165,['165_0'],['165_0'],2,0.32226505875587463,0.717510461807251,0.21649673581123352,0.30387675762176514,0.6082203388214111,0.22955603897571564
166,166,166,166,['166_0'],['166_3'],0,0.2567843794822693,0.8632701635360718,0.24428826570510864,0.2345639169216156,0.5378566384315491,0.23643849790096283
167,167,167,167,['167_0'],['167_4'],1,0.36998772621154785,0.9303939342498779,0.3470202088356018,0.2345639169216156,0.6291244626045227,0.2340845763683319
168,168,168,168,['168_0'],['168_3'],2,0.2541230022907257,0.42000317573547363,0.24428826570510864,0.27769559621810913,0.21197374165058136,0.106645867228508
169,169,169,169,['169_0'],['169_0'],0,0.2995976209640503,0.7246143221855164,0.21231092512607574,0.23974114656448364,0.25240933895111084,0.24659912288188934
170,170,170,170,['170_0'],['170_0'],1,0.2541346251964569,0.7246143221855164,0.25687697529792786,0.23974114656448364,0.6392765045166016,0.24659912288188934
171,171,171,171,['171_0'],['171_3'],2,0.19690024852752686,0.5881338715553284,0.22292737662792206,0.27975958585739136,0.4390932321548462,0.23473253846168518
172,172,172,172,[],['172_0'],0,0.3213571012020111,0.952710747718811,0.32940763235092163,0.0,0.0,0.0
173,173,173,173,[],['173_0'],1,0.3237888813018799,0.952710747718811,0.3226373493671417,0.0,0.0,0.0
174,174,174,174,['174_0'],['174_0'],2,0.2762864828109741,0.8682243227958679,0.32940763235092163,0.27343201637268066,0.3723951578140259,0.24369820952415466
175,175,175,175,['175_1'],['175_0'],0,0.29514020681381226,1.0,0.29514002799987793,0.27530497312545776,0.3576642870903015,0.27530497312545776
176,176,176,176,['176_1'],['176_0'],1,0.34083291888237,1.0,0.34083282947540283,0.27530497312545776,0.5769411325454712,0.27530497312545776
177,177,177,177,['177_0'],['177_0'],0,0.3037065863609314,1.0,0.30370649695396423,0.28661438822746277,0.8721446990966797,0.28661423921585083
178,178,178,178,['178_0'],['178_0'],1,0.27283281087875366,1.0,0.2728326916694641,0.28661438822746277,0.8310297727584839,0.28661423921585083
179,179,179,179,[],['179_0'],2,0.23905761539936066,0.5926225781440735,0.30370649695396423,0.0,0.0,0.0
180,180,180,180,['180_0'],['180_0'],0,0.28372785449028015,0.5859525203704834,0.20812073349952698,0.25167739391326904,0.42663025856018066,0.15338005125522614
181,181,181,181,['181_0'],['181_1'],1,0.31991201639175415,0.6122315526008606,0.19273099303245544,0.25167739391326904,0.3272225558757782,0.125859335064888
182,182,182,182,['182_0'],['182_0'],0,0.313950777053833,0.9533543586730957,0.3009546101093292,0.2860040068626404,0.26003915071487427,0.2880570590496063
183,183,183,183,['183_0'],['183_0'],1,0.33036738634109497,0.9533543586730957,0.30794385075569153,0.2860040068626404,0.31328386068344116,0.2880570590496063
184,184,184,184,[],['184_3'],2,0.23171716928482056,0.7605223655700684,0.2942087650299072,0.0,0.0,0.0
185,185,185,185,['185_0'],['185_4'],0,0.2895815968513489,0.8283406496047974,0.30711251497268677,0.31298625469207764,0.5783646106719971,0.304239422082901
186,186,186,186,['186_0'],['186_3'],1,0.2256002128124237,0.6130821704864502,0.2679714262485504,0.31298625469207764,0.3957606554031372,0.23380140960216522
187,187,187,187,['187_0'],['187_4'],2,0.25734010338783264,0.6308431625366211,0.30711251497268677,0.3047642111778259,0.5627164840698242,0.224465012550354
188,188,188,188,['188_0'],['188_0'],0,0.3243994414806366,1.0000001192092896,0.32439932227134705,0.34513232111930847,0.6479828357696533,0.3451322913169861
189,189,189,189,['189_0'],['189_0'],1,0.3603006601333618,1.0000001192092896,0.3603006601333618,0.34513232111930847,0.7559878826141357,0.3451322913169861
190,190,190,190,['190_0'],['190_10'],2,0.30646565556526184,0.7528353929519653,0.2282346785068512,0.2685350477695465,0.5354106426239014,0.19639882445335388
191,191,191,191,['191_0'],['191_0'],0,0.28463977575302124,0.9029930830001831,0.27293145656585693,0.2629285454750061,0.3119828402996063,0.2426743507385254
192,192,192,192,['192_0'],['192_0'],1,0.2870369553565979,0.9029930830001831,0.27325403690338135,0.2629285454750061,0.5729480385780334,0.2426743507385254
193,193,193,193,['193_0'],['193_0'],2,0.2576829791069031,0.6609201431274414,0.27293145656585693,0.3122882843017578,0.3803178071975708,0.18234001100063324
194,194,194,194,[],['194_0'],0,0.34112900495529175,0.8602776527404785,0.34395521879196167,0.0,0.0,0.0
195,195,195,195,[],['195_0'],1,0.2632932662963867,0.8324027061462402,0.20600280165672302,0.0,0.0,0.0
196,196,196,196,['196_0'],['196_7'],2,0.18600524961948395,0.6382091045379639,0.3447684049606323,0.26674699783325195,0.42927899956703186,0.11491700261831284
197,197,197,197,['197_0'],['197_0'],0,0.23877261579036713,1.0000001192092896,0.23877254128456116,0.23660971224308014,0.4880017042160034,0.23660972714424133
198,198,198,198,['198_0'],['198_0'],1,0.22935350239276886,1.0000001192092896,0.22935351729393005,0.23660971224308014,0.6147513389587402,0.23660972714424133
