id,caption,image_path,label
20,"The Nashville, Colorado, Uvalde, and Georgia school shooters were all transgender.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWwU04RXoAAlPma.jpg,Misleading
21,"A Trump victory is essential to defense of freedom of speech, secure borders, safe cities and sensible spending.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWgoTb_XAAQ2WwB.jpg,True
22,Qatar Prime Minister questions the success of negotiations if one side kills the mediator.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTznl3mWsAAKesS.jpg,Misleading
23,"Non-citizens are receiving voter registration forms across the US, and Republicans are attempting to prevent this.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQDmz7FXYAAWFAr.jpg,Misleading
24,"I was in Gaza in March 2012, and I believe Israel's actions are barbaric and have been ongoing.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDQ4ER-X0AADHwv.jpg,True
25,"Barcelona offered 20 million for Arda Guler. Real Madrid offered 30 million plus 20 million commission for his dad, but Guler rejected Barcelona.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSsCKbeXkAAvF0M.jpg,Misleading
26,Two biological men will compete for Olympic Gold in women's boxing.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUFRCTJXwAAO5ZD.jpg,Misleading
27,"There are many reports of antisemitism, and response times may increase, but people are encouraged to call the National Emergency Number or visit a reporting website if it is not an emergency.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8JeEh6WAAAu7cx.jpg,True
28,"The vast majority of the British people support an immediate ceasefire and the end of arms sales to Israel, as demonstrated by a protest in London with 400,000 participants.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIQPxQdWcAA-Z-A.jpg,True
29,"There must be accountability for the police killing of Ta’Kiya Young, a 21-year-old pregnant woman, as the punishment for shoplifting is not death.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5CV2vgW8AAWGpy.jpg,True
30,"Only one side has killed babies, and it's Israel.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFXiyIRW0AAWPYn.jpg,Misleading
31,Donald Trump has been named in the just-released Jeffrey Epstein list.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GC9hNBJXgAARXli.jpg,Misleading
32,Wadee' Olayyan was executed by Israel.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFk2cCZXMAAKORc.jpg,True
33,"A Palestinian-American was stabbed in Austin, Texas, after a pro-Palestine protest, and the suspect has been arrested calls for hate crime charges are made against him.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFn6PvUW0AAFYb_.jpg,True
34,Ariana Grande is the first female artist to have two albums produce multiple #1 hits on global Spotify.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIZfgXiXkAAQf5M.jpg,Misleading
35,"If Trump wins Pennsylvania, we owe it to Scott Presler for registering 180,000 Amish first-time voters.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbnMGzjXkAAec4M.jpg,True
36,Muhammad Nazzal left Israeli prison with broken arms.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAJZHREa4AAHH-D.jpg,True
37,A man who openly mocks women has one attitudes ‘woman of the year’. Is this some kind of sick joke?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8PmPqKaoAEi0fi.jpg,Misleading
38,The United States is supplying white phosphorus to Israel.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBEmmVAXEAADXYG.jpg,True
39,"Trayvon Martin was killed and made a martyr, and there is a fight for accountability and an end to white supremacy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFnVy_XbAAA0BwI.jpg,True
40,A 41-year-old American woman has been released after being detained at Schiphol on suspicion of drug trafficking and has received a fine.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOcvRZIXMAAyi0k.jpg,Misleading
41,The torii survived an atomic bomb and another survived a tsunami.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4wrCcmbMAE4lhj.jpg,True
42,"In an MRI room, a 'grab bag' containing an AK-style rifle, cartridges, grenades, and a uniform was found.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-_4t1tXYAAPoFA.jpg,True
43,"Fatal myocarditis occurred a few days after the Pfizer mRNA injection, raising questions about the continuation of the mass vaccination campaign worldwide.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GESAzvwWQAAgZAm.jpg,Misleading
44,"President Trump went to the Bronx, and 25,000 people came out to Make America Great Again!",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOWJmn0XoAA1B-z.jpg,Misleading
45,"The Fraternal Order of Police has endorsed Donald J. Trump for President, emphasizing a thorough and inclusive endorsement process involving over 377,000 members.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW0DTc9WcAAe8VC.jpg,True
46,"Atefeh Rajabi Sahaaleh, age 16, was publicly hanged till death in Iran for being raped.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCxVWKrWEAALGDy.jpg,True
47,"Jack Petocz, a 19-year-old activist, was expelled from Vanderbilt University for protesting the genocide in Palestine.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/uR90uHT6Yu4yEW42.jpg,True
48,"Justin Jones, a Nashville Democrat and member of the 'Tennessee Three', won back his state House seat after being expelled by Republican lawmakers for protesting for gun control.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2pnVuUWsAAn8WB.jpg,True
49,"The photograph shows the front and back of the Pro-Israel March, which was not very big.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_9s6s0WMAARyWL.jpg,Misleading
50,"Bill Gates owns 4 private jets that emit more carbon in a single flight than a car does in its entire lifetime, but it is suggested that cars are the main cause of climate change.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2zASOGXEAAL78j.jpg,Misleading
51,France has banned its female athletes from wearing the Hijab while competing in the upcoming Olympics and Paralympics in Paris.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GStRyI0XsAALeWH.jpg,True
52,Teacher Enoch Burke has spent almost 500 days in prison after refusing to use they/them pronouns for a child.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdkfMlPW4AABQ8E.jpg,True
53,The Daily Beast has released recordings of Jeffrey Epstein discussing his relationship with Trump and information about the Trump White House.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbRJRTSWUAAESaB.jpg,Misleading
54,A homeless white man in St. Louis was executed in broad daylight in February with no protests or outcry.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FvYqQhxXoAMYSNR.jpg,True
55,"Wayne from Griffin, Georgia received $1M for signing a petition to support the Constitution, and a person who signs will be selected to earn $1M as a spokesperson for America PAC until Election Day.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbEdD9FXcAAPsB9.jpg,True
56,Cave in Thailand is known as Naka cave and resembles a giant petrified snake.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOB8qw5XYAAGbwG.jpg,True
57,"Rep. Thomas Massie represents the eastern suburbs of Louisville, Kentucky, and not the city itself.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FtXbFIgagAMV5Cq.jpg,True
58,It is historic to have an all black podium and important for black people's athletic achievements to be recognized.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUPrEASWsAIrB52.jpg,Misleading
59,"Israeli-American hostage Hersh Goldberg-Polin has died, his family says in a statement released by the Ministry of Foreign Affairs.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/MXPfvzH81IsCnEER.jpg,True
60,Taylor Swift has publicly expressed her political stance against Trump and has released a documentary about it.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW-Y4XTWcAAxpFH.jpg,True
61,A Somali man in Sweden killed his pregnant girlfriend after his mother disapproved of their relationship due to her being white and not Muslim.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKLUC1mWAAAC-BA.jpg,True
62,"The largest Jewish protest in history had 290,000 people.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-8w4w5WMAAdUVy.jpg,True
63,A man won Miss Netherlands 2023.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F0le3SsXwAIc62y.jpg,Misleading
64,"Mothers of 10-year-old Isabella Zuggi and 14-year-old Sydney Figueroa filed wrongful death lawsuits against Merck, alleging the company knowingly failed to warn the public and medical providers about the risk of injury or death from its Gardasil human papillomavirus vaccine.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHrNgciXAAApKlo.jpg,True
65,"My son, John Charles 'J.C.' Bowen suffered a SIDS-related event on April 15th, 2017, after receiving a full schedule of immunizations for a two-month-old, and I believe there is a link between vaccines and SIDS.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaqkqqsWkAAdGvW.jpg,True
66,"Students all over Sweden are joining the global student uprisings and occupying universities in Sweden, against the genocide in Palestine, for a permanent ceasefire and an end to the occupation.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNhAnjrXEAA7h0t.jpg,True
67,"South Africa has expressed that the ICJ will keep Israel's case of genocide open and investigated, and that Israel must adhere to all provisional measures.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/_7NOibkLGevtit_9.jpg,True
68,President Trump made two eagles on par 4's using a pitching wedge from 140 and 142 yards at Bedminster this morning.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT_Fp3rX0AAVIP-.jpg,True
69,Kate Middleton's face in a recent photo appears to have been edited from a previous Vogue cover.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIZNT_xXQAACNzP.jpg,True
70,A man physically assaulted a woman on live television in front of millions of viewers.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT5dWDaXMAAVx_k.jpg,Misleading
71,Irish teacher Enoch Burke was jailed indefinitely for refusing to call a male student a girl and for repeatedly breaching a court order.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBGdFPyWwAAEMYL.jpg,True
72,"A man named Omar bin Omran, who went missing in 1998, was found captive in his neighbor's underground pit in Algeria on May 12, 2024.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNt8Bc4WEAAJyX6.jpg,True
73,Pete Hegseth has been announced as the new Secretary of Defense.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcOWzg3XQAAvGJY.jpg,Misleading
74,"Happy birthday to Donald J. Trump, who is expected to be the next president.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaVs63dWgAAh567.jpg,Misleading
75,"There is a new campaign called #strongisbeautiful aimed at getting teenage girls into sport, launched by Team GB rugby players posing in lingerie.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GReVy6qXgAAj0P8.jpg,True
76,"Karina Milei is the First Lady of Argentina, and she is Javier Milei's sister.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_YF3xoX0AAhDUD.jpg,Misleading
77,Sir Keir Starmer is using a private jet.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSEJl2BWkAAxiES.jpg,Misleading
78,The display of flags at the White House violates the US Flag Code and reflects the incompetence of the current administration.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FyW5MwUWcAQODgW.jpg,Misleading
79,Demi Lovato expressed that using they/them pronouns was exhausting for them.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FylnZX1WYAA1qDU.jpg,True
80,Scarlett is considered average.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJ654n-XAAAGS2R.jpg,Misleading
81,Nick Fuentes was arrested in Chicago for battery of women he maced.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeJAvgSWcAAb76_.jpg,True
82,"A green flash of light was captured on Jupiter by the Juno spacecraft, believed to be a bolt of lightning.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW05wZlXYAAG5eh.jpg,True
83,"The Al-Ahli National Baptist Hospital in Gaza has been bombed in an Israeli airstrike, resulting in 200 confirmed deaths, many of whom are women and children.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8qFMs1WoAAKmfu.jpg,Misleading
84,"Today, I stepped down as CEO of Binance, acknowledging my mistakes and taking responsibility for my actions. I am confident that the new CEO, Richard Teng, will lead Binance into its next phase of growth and compliance.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_fo40yW4AAzcFr.jpg,Misleading
85,Uniformed Marines were present at a fundraiser event at Mar-a-Lago.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLDrPQbWgAA3nd3.jpg,True
86,Samuel Melia (34) was sentenced to 2 years in prison for posting offensive stickers in Leeds.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH42ozAXQAA5yeS.jpg,True
87,"Mont-Saint-Michel has a twin, 200 miles away, also named after St. Michael.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GRvlw4bWAAAAzr0.jpg,True
88,"St. Anne’s Church in Buffalo has been sold for $250,000 and will be converted into a mosque.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUvoWzPXAAAQGU-.jpg,True
89,The U.S. House of Representatives passed a resolution regarding Israel and antisemitism.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAHhKSfXEAEF3XV.jpg,Misleading
90,"ADL's CEO made claims about Elon Musk and the platform 𝕏 regarding anti-Semitism and hate speech, which are disputed by independent assessments and the ADL's own statements.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/NJDe_5Wppk38mPC8.jpg,True
91,"Adele has an upcoming show in a purpose-built stadium in Munich that can hold 80,000 people per night.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSnDKhwXMAA7pe1.jpg,True
92,"More than 20% of children in classrooms face daily hunger, which affects their ability to learn, highlighting a fundamental issue of equity that requires a united response.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbCEobFWkAAjwl6.jpg,True
93,"The Philippines launched an investigation into 262,000 excess deaths in 2021, which were unexplained and not attributed to COVID-19.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/2__lejL-v55dN0DP.jpg,True
94,The TikTok bill passed by the US House of Representatives is against the principles of fair competition and international trade rules.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIoecENbQAAkBLq.jpg,True
95,"One of the VP candidates served in the U.S. Marine Corps after 9/11 and deployed to Iraq, while the other candidate retired from the National Guard before deployment.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUUZqQ-XcAAKOwK.jpg,True
96,"Mexico City has great walkability, contributing to the city's thriving status.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FttZFe7WYAInsiR.jpg,Conficted
97,"RFK Jr. responds to Chris Cuomo's labeling of him as a 'conspiracy theorist' by challenging critics to provide evidence against his claims, citing examples of conspiracy theories that he argues have been proven true.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/iW0U3_tR4f-v24uw.jpg,Conficted
98,Trump will speak behind bullet-proof glass at future outdoor rallies.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVHBMrsaEAI3Fug.jpg,True
99,Gina Carano experienced emotional relief after a judge denied Disney's motion to dismiss her lawsuit against the company.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTWSImmWsAABzrx.jpg,True
100,"The IDF denies using white phosphorus, but Amnesty International verified images of Israeli forces using artillery shells labeled D528, which is the US Department of Defense Identification Code for white phosphorus-based rounds, near Sderot on October 9.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8YYm8NWcAAnejG.jpg,True
101,"The woman whose body was seen on video in the back of a pick-up truck driven by Palestinian terrorists to Gaza has been identified as 30-year-old Shani Louk, a German citizen visiting Israel to attend a music festival for peace held near the Gaza border fence.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F73TzepW0AA6luF.jpg,True
102,A Palestinian father is expressing distress over his situation and the need for medical help for his son.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/nkUmuPDrWmPhkuuj.jpg,Conficted
103,"A Muslim politician from Switzerland, Sanija Ameti, uploaded a photo on Instagram showing her shooting images of Jesus and Mary.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW79x-ibEAA7FLH.jpg,True
104,People are demanding an end to the massacre in Gaza and a ceasefire while living under occupation.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GA7B27tWoAANo3K.jpg,True
105,The bus lane carries more people than the car lanes.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYFVv6jWsAA31bc.jpg,True
106,Elon Musk’s daughter Vivian calls him a ‘heinous incel’ after he offered to give Taylor Swift a child.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXR1iwZXkAAl14D.jpg,True
107,Smotrich and Ben Gvir are extremists and do not represent the views of most Israelis or the wartime cabinet.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GC6wqG6WQAAj_qL.jpg,True
108,"MrBeast Burger has removed all menu items referencing former partner Ava Kris Tyson, including the Chris-Style Beast Burger, Chris's Kiddie Dog, and Chris's Creamin' & Dreamin' Vanilla Shake.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTZwr8lagAAwtL-.jpg,Misleading
109,Officials believe the shots fired at Trump International Golf Club were intended for former President Donald Trump.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXik8-MWEAAEDkL.jpg,True
110,"Denise Breen emphasizes the importance of awareness regarding prostate cancer for individuals beyond just men over 40, including trans and non-binary communities.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F6S98BnXUAArYoS.jpg,True
111,VAR made a decision regarding an offside call in a significant FA Cup match.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLtHBx7XcAAE21z.jpg,True
112,"An Israeli-linked ship of the Maersk company was hit by a Yemeni anti-ship missile in the Red Sea, and Maersk announced its decision to cease all movement of its container ships in the Red Sea due to threats from the Yemeni Armed Forces.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBbAUNyWQAAFRjX.jpg,Misleading
113,"The IDF is conducting a targeted operation against Hamas in the Shifa Hospital, and medical supplies have successfully reached the hospital.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-9KFSPW8AAPbRG.jpg,True
114,The Deep State wants Donald Trump out.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSZrp8AXcAA-YtV.jpg,Misleading
115,"40 babies were murdered by Hamas, with reports of children beheaded and families slaughtered.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8GqPhOXwAAHkAk.jpg,Misleading
116,The largest black hole ever discovered is being compared to our solar system.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUgOOSjWgAAbQuF.jpg,True
117,"In 1972, Stefano Mariottini, an engineer from Rome, found a human hand while snorkeling off the coast of Monasterace near Riace, leading to the discovery of two ancient Greek bronze statues known as the 'Warriors from Riace.'",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJYESaPbsAAC9Fp.jpg,True
118,12 year old Liel Hetzroni of Kibbutz Beeri was murdered in her home by Hamas on Oct 7th.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-5VDC_WwAAhCSA.jpg,True
119,"Wellington Luiz Firmino was sentenced to seventeen years in prison in Brazil for climbing on top of the Brazilian National Congress and filming during the January 8th, 2023 protest, despite not having hurt or threatened anyone and having no prior felonies.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIgH-b8XwAAO_zg.jpg,True
120,Why are @metpoliceuk having their pictures taken with a child dressed as a Hamas terrorist?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-uh1HFWcAATbMm.jpg,True
121,Tommy Robinson held a peaceful protest against mass immigration and was arrested for terrorism.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTkwsD3WsAAj6rl.jpg,Misleading
122,"The manager of an apartment complex in Aurora, CO was beaten by Venezuelan gangs after refusing to share rent income with them.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ8K-vMb0AQ8kLn.jpg,True
123,"A university student named David Oaga Mokaya was charged with publishing false information by posting an image suggesting that President William Ruto's body was being transported, which he pleaded not guilty to. The court granted him a bond and scheduled the case for mention on December 4, 2024.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcrBnB4WsAAWTq5.jpg,True
124,"Luigi Mangione considered using a bomb to kill UnitedHealthcare CEO Brian Thompson, but decided against it to protect innocent lives.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GehfZIHXIAA7n-V.jpg,True
125,CNN is claiming that an interview with Kamala Harris is live.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWMVYL6WsAAIlor.jpg,Misleading
126,"Asmongold made comments on a Twitch livestream that were perceived as racist towards Palestinian people, and there is a call for his ban from the platform.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ30hrQb0AIChng.jpg,True
127,"Russia has become the 5th largest economy in the world and the largest in Europe, overtaking Germany, France and the UK, according to World Bank statistics.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2rV_qrXIAAujRR.jpg,Conficted
128,A Muslim man is depicted with his new wife.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GN0NDVAagAAW6Kb.jpg,Misleading
129,"Rahul Gandhi's presence in Manipur is associated with ethnic clashes, and there are claims that he is supported by the CCP while the Modi government has ended most ethnic conflicts in the region.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/kpl658LhuRLQr6gC.jpg,Misleading
130,Hamas-style headbands were pictured in London on Armistice Day during hate marches.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-qL6nmWEAAg8SS.jpg,True
131,"Viral baby hippo Moo Deng will be having a 24-hour live feed for fans to enjoy. The Thailand zoo housing the hippo is also working on patenting and trademarking, 'Moo Deng the hippo.'",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GX3aGhWWEAEtmrM.jpg,True
132,A baby was bought and will never have her mother.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEi5oNWa0AEFfSW.jpg,Misleading
133,"The largest stadium in Brazil, Maracanã, turned purple in support of BTS and Yoongi.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GV34tytWgAAyOJe.jpg,Misleading
134,Asianet News and its Anchor Ajit Hanumakkanavar portrayed 20 crore Indian Muslims with the Pakistan flag while discussing the EAC-PM report.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNOM2BabwAAk1w8.jpg,True
135,There is a risk of starvation in the hospital due to a lack of food.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAbpByiWIAAvqyS.jpg,Conficted
136,A 4G SIM card can be connected to an Ethernet cable.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GR7F9_DbkAAQ6qc.jpg,Misleading
137,Peaceful protesters in Alberta are facing challenges today.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKLRhNWWwAA9QmV.jpg,Misleading
138,"A White woman in NYC staged an incident to try to get Black men arrested over a CitiBike, and she has been placed on leave from her job at Bellevue Hospital.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FwbaFIVXoAgea-b.jpg,True
139,"The Russian Soyuz-2-1V launched on February 9th, carrying a satellite weapon called 'Goldeneye' that can fire an EMP blast to disable electronics in a target area.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGUbzsHWwAE0w-s.jpg,Misleading
140,Green Day held a concert in DC where they displayed a mask resembling a severed Trump head.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTve-IyWAAAGHSc.jpg,True
141,"A school play in a Palestinian UNRWA school is being discussed, suggesting that children are being indoctrinated to become terrorists.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDgk-pKWIAAxGqL.jpg,True
142,Vladimir Putin is re-elected and there are trucks out on the streets of Tokyo celebrating his victory.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GI72ebDbkAECyN8.jpg,Misleading
143,"Israel posted a picture with a disabled elderly Gazan, Bashir Hajji (75), claiming to show their humanity, but his body was later found with two gunshot wounds, according to his granddaughter.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-6ydw2XEAAWQP5.jpg,True
144,I have become somewhat of a selfie expert while traveling the country and meeting millions of Americans.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQnTCknWYAAYc8k.jpg,True
