id,caption,image_path,label
41,Crews worked on a sinkhole on Jones Mills Road in Chevy Chase Md,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0599_352.jpg,True
42,This piece of plastic appears to be part of a Lego crate which may have contained some of the lost toys,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_006.jpg,True
43,A man walks on debris in Tacloban Thousands of people are feared buried in the rubble,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0458_678.jpg,True
44,During the stadium announcement Mayor Vincent C Gray is flanked by Jason Levien left DC United managing partner and Allen Y Lew right city administrator for the District,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0602_303.jpg,True
45,William and Catherine with their two children Prince George and Princess Charlotte at Kensington Palace in London,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0512_826.jpg,True
46,Afghan artists talk as they attend a graduation ceremony at Turquoise Mountain Institute in Kabul on March 2,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0088_329.jpg,True
47,Egyptian women gather to denounce sexual violence and harassment against women in Cairo,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0538_675.jpg,True
48,Ivanka Trump waits for the start of the third presidential debate at the Thomas Mack Center in Las Vegas,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0208_623.jpg,True
49,Cruz of Texas speaks at Woodrow Wilson Middle School in Terre Haute Ind,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0591_051.jpg,True
50,Kelvin Sewell poses for a photo with Sarai White 9 outside the City Council chambers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0467_579.jpg,True
51,Villagers of Kabrit watch an ambulance as it prepares to unload the bodies of victims from the crashed Russian airplane,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0452_259.jpg,True
52,A Ferguson Police officer is overcome with emotion during a vigil held in honor of Jamyla Bolden on August 20 2015 in Ferguson Mo,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0501_417.jpg,True
53,Battir in the Bethlehem governorate has been proposed as a UNESCO world heritage site,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0067_219.jpg,True
54,Tortola the capital of the British Virgin Islands sometimes referred to as the offshore capital of the world 17000 UK companies have been controlled from the BVI,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_000.jpg,True
55,Charles II s lover Nell Gwyn as captured by an anonymous 17thcentury hand Click to see a larger uncropped version of the painting,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_687.jpg,True
56,The Twits are joined by new characters Handsome Waltzer Boy Yorkshire Terrier Man and Tattooed Fortune Teller Lady,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_688.jpg,True
57,Bradley Manning arrives at a military court facility for the sentencing phase of his trial,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_459.jpg,True
58,John Boehner said the House of Representatives would deal with immigration reform in chunks,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_002.jpg,True
59,Jason Watkins and Monica Dolan as the warring couple in The Twits at the Royal Court adapted by Enda Walsh,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_689.jpg,True
60,Fresh fringe Uncle Vanya at The Print Room a London fringe venue that opened in September 2010,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_003.jpg,True
61,There are likely to be tens of thousands of empty seats at Twickenham Stadium for the Heineken Cup semifinal between Saracens and Toulon,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_691.jpg,True
62,WH Smith has also bought the Wild Cards and Gifts chain in Australia in January which operates 50 small gift shops,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_005.jpg,True
63,River Markland age four found this octopus at Castle Beach in Falmouth,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_007.jpg,True
64,Amazon founder and chief executive Jeff Bezos has made an investment in financial news site Business Insider led by controversial former analyst Henry Blodget,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_463.jpg,True
65,Vladimir Putin Angela Merkel Francois Hollande and Petro Poroshenko pose for a group photo during the Ukraine peace talks in Minsk,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_006.jpg,True
66,Jean Dujardin in Lost in Rio one of the spoofspy OSS 117 films,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_693.jpg,True
67,The Shakespeare of Shapiro s book is uncertain about his career,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_464.jpg,True
68,Former Mexican president Ernesto Zedillo in 2000 While in office in the 90s Zedillo began a war against Mexican cartels that exploded in the second half of the decade,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_007.jpg,True
69,Those travelling to Heathrow by car could face a congestion charge under revised plans for the airport s expansion,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_694.jpg,True
70,The Pianist Adrien Brody s character Wadysaw Szpilman wins the sympathy of a Nazi officer amid the ruins of Warsaw by playing the Ballade,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_465.jpg,True
71,I happen to have a PhD in genetics but that technical knowledge does nt help me when writing about archaeology or physics,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_695.jpg,True
72,Halifax says the economy is supporting housing demand others are less sure,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_466.jpg,True
73,Flouting conventions Desmond Barrit in A Funny Thing Happened on the Way to the Forum at the Olivier theatre in 2004,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_467.jpg,True
74,Patricia Denis found a Lego flipper similar to those from the Tokio Express in Melbourne Australia,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_008.jpg,True
75,Tokyo Japan A model on wheelchair presents a creation by designer Takafumi Tsuruta from his autumnwinter 20152016 collection for his brand tenbo during Tokyo Fashion Week,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_697.jpg,True
76,A Taser gun Farmer was walking away from PC Wright at the time and posed no threat an IPCC investigation found,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_468.jpg,True
77,A policeman has been awarded 60000 in damages in a high court judgment against the Times,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_469.jpg,True
78,Output from industry in October was just 03 higher than a year ago and remains almost 5 below its precredit crunch peak,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_470.jpg,True
79,Alexander Buttner right only made 15 appearances for Manchester United last season,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_471.jpg,True
80,A Bulgarian town s mayor has said his local side are insulting the community and has stepped in to take over coaching them,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_472.jpg,True
81,Enda Kenny and David Cameron shown in a file photograph are visiting Belfast to try to bridge gaps between the Stormont parties,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0803_245.jpg,True
82,A graphic showing different energy sources that provide green energy at Hugh FearnleyWhittingstall s River Cottage,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_473.jpg,True
83,Lalitpur Nepal A woman working in the mustard fields of Khokana,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_703.jpg,True
84,The Livingstones with three of their children in 1850 Lake Ngami,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_615.jpg,True
85,A US military illustration from Project 1794 strongly resembles a flying saucer,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0803_246.jpg,True
86,No problem with noisy neighbours at the Dubai International Cricket Stadium,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_474.jpg,True
87,Edinburgh UK University fashion students Kikie McKenzie Alana Hilton Olivia Bright Julie Mills and Heather Dooley showcase their work created for the Edinburgh college of Art fashion show,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_704.jpg,True
88,Stargazers gathered in Northumberland National Park the only place in England granted Dark Sky Park status,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_475.jpg,True
89,Cumbria UK The aurora borealis over Derwentwater near Keswick in the Lake District See more amazing images here,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_705.jpg,True
90,In 2009 Donald Eugene Gates became the first man to be exonerated after being imprisoned on fantasy hair evidence,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_476.jpg,True
91,Vladivostok Russia Cadets take part in a rally commemorating the first anniversary of the annexing of Crimea,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_706.jpg,True
92,Population ageing which increased steadily through the 20th century is set to intensify in the coming decades,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0803_249.jpg,True
93,US defense secretary Leon Panetta has declared alQaida in the Islamic Maghreb responsible for the In Amenas attack,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_478.jpg,True
94,Sale s Danny Cipriani runs at the Cardiff Blues defence following his gamechanging introduction,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_479.jpg,True
95,These pieces were found by Ally Atkinson in the Lizard Gunwalloe and Poldhu in southern Cornwall,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_009.jpg,True
96,Luis Suarez will serve a fourmonth ban for biting Italy s Giorgio Chiellini,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_023.jpg,True
97,London UK The chancellor George Osborne prepares to pose for the media with the traditional red dispatch box outside his official residence at 11 Downing Street,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_708.jpg,True
98,Big star Renee Zellweger in Bridget Jones s Diary a third film could be on the way with a more slimline Bridget,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_709.jpg,True
99,The proposed new route for the Keystone XL pipeline in Neligh Nebraska,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0803_252.jpg,True
100,Barack Obama told an audience in Mount Holly North Carolina We ca nt just rely on fossil fuels from the last century,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0800_025.jpg,True
101,Autumn Veatch was a passenger on a plane that crashed on Saturday with two other people on board She survived and walked out of the remote crash site,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0806_481.jpg,True
102,Bee populations have collapsed across Europe with many scientists attributing this to the use of neonicotinoids,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_710.jpg,True
103,The European health insurance card provides access to the health systems across the EU,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0809_711.jpg,True
104,A fire engine arrives at a burning building after shelling in Maryinka village outside Donetsk in eastern Ukraine,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/guardian_val_50/guardian_val_0803_254.jpg,True
105,The report recommends better working between NHS 24 and the Scottish Ambulance Service,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_023.jpg,True
106,The ring was found by Philip Cooper while using his metal detector in Cwm Cadnat,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0033_606.jpg,True
107,A statue of the virgin Mary holding an orb of light.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000484760.jpg,True
108,A dairy cow sticking its tongue out from inside its stall.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000137576.jpg,True
109,A clock sitting on a post above the statues of two birds.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000459500.jpg,True
110,A girl holding a tennis racket in her hand while on the tennis court,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000394559.jpg,True
111,two dogs laying in a bed with thick covers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000401991.jpg,True
112,A clock hangs on a wall of a neglected building.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000525286.jpg,True
113,The skiers stood on top of the mountain.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000376112.jpg,True
114,Two dogs in a grassy field with one dog holding an orange disc.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000090003.jpg,True
115,An umpire is in jump action while the pitcher launches the ball.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000447187.jpg,True
116,Man standing beneath large sail on beach with man controlling from distance.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000576654.jpg,True
117,Enid Blyton pictured with daughters Gillian and Imogen was a prolific writer,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_024.jpg,True
118,Scotgold hope to extract gold and silver from the mine which is based at Cononish,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_025.jpg,True
119,Plymouth University chairman of governors William Taylor faces allegations of sexual harassment,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0050_423.jpg,True
120,Laura Ferris 11 found these assorted Lego items at Penhale near Perranporth Cornwall,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_011.jpg,True
121,A child standing on the floor with a toothbrush in hand.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000563281.jpg,True
122,A person looks at a very big computer monitor.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000310980.jpg,True
123,This is a picture of four stuffed animals.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000207585.jpg,True
124,A black and orange cat sitting on a wooden counter top.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000179392.jpg,True
125,A kid is holding two hot dogs in a room of kids.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000179898.jpg,True
126,A dog runs after a frisbee by a fence.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000575357.jpg,True
127,A man sits in a coffee shop working on his laptop computer.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000492110.jpg,True
128,a electric sign sits next to a park,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000563604.jpg,True
129,A person carrying a crate on their shoulder that is full of bananas.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000453708.jpg,True
130,A plate of food being heated in a microwave.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000426253.jpg,True
131,Number of street signs in front of a big building.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000448810.jpg,True
132,"A cake with white icing, mint leaves and strawberries.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000098633.jpg,True
133,A girl is taking a selfie while brushing her teeth.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000507473.jpg,True
134,a baseball player swinging a bat at a ball,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000119445.jpg,True
135,A man walking with a sign next to a row of buses.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000202339.jpg,True
136,A teddy bear sitting in front of a pile of boxes.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000219283.jpg,True
137,"A selection of pears, orange, and watermelons on display.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000498919.jpg,True
138,a few goats in a big grassy field out doors,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000546556.jpg,True
139,A group of people that are inside of the water.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000523033.jpg,True
140,A plate of hot dog on a table with a glass,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000283113.jpg,True
141,A gathering of people and several motor bikes.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000078748.jpg,True
142,A large long train with man inside on the track.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000426268.jpg,True
143,The group of friends is riding down the beach.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000456015.jpg,True
144,"Two people at a restaurant, one of whom is looking at a cellphone.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000066771.jpg,True
145,people enjoying a game of kick ball with many younger ones involved,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000559842.jpg,True
146,a kid rides a skate board up a wall,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000172649.jpg,True
147,A lone surfer carries his board next to the shore.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000425702.jpg,True
148,A young girl that is in a very clean and well stocked kitchen.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000481386.jpg,True
149,A polar bear opening its mouth while standing on a rock.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000519611.jpg,True
150,A tennis player is swinging at a tennis ball on a sunny day.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000362716.jpg,True
151,A large yellow school bus stopping on a road.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000088462.jpg,True
152,A man and a boy hold video controllers on opposite sides of a dining table containing a projector.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000471893.jpg,True
153,Two woman leaning against a wall wearing baby slings.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000478420.jpg,True
154,A dog sits waiting while his owner cuts some meat.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000419974.jpg,True
155,A stop sign at the end of the road.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000232646.jpg,True
156,A herd of elephants walking across a body of water.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000383921.jpg,True
157,cereal and juice are placed on top of a fridge,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/coco_val_50/coco_val_000000554838.jpg,True
